Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-07-04,26.520222638237197,26.759562905290778,26.328949253887096,26.37701416015625,19522557421,0.0,0.0
2005-07-05,26.377010244754157,26.377010244754157,26.041538238525394,26.04153823852539,20550143649,0.0,0.0
2005-07-06,26.137670516967773,26.233308185006717,25.94590107237329,26.137670516967773,53365764787,0.0,0.0
2005-07-07,26.137670516967773,26.233308185006717,25.610923168195722,26.137670516967773,60616153071,0.0,0.0
2005-07-08,25.94590058382544,25.993967459415174,25.70656035219347,25.754627227783203,72912106836,0.0,0.0
2005-07-11,26.08960646498212,27.190670013427734,26.08960646498212,27.190670013427734,108679945147,0.0,0.0
2005-07-12,27.286310405967146,27.66935523729372,27.286310405967146,27.33437728881836,76117239035,0.0,0.0
2005-07-13,27.286307684575497,27.43001223378054,27.095034318714102,27.190670013427734,47584695158,0.0,0.0
2005-07-14,27.286308288574222,27.334375167695487,26.903265463405752,27.28630828857422,30317490848,0.0,0.0
2005-07-15,27.334377731996828,27.381948530603047,27.046970576696612,27.09503746032715,27211882278,0.0,0.0
2005-07-18,27.095037460327145,27.095037460327145,27.095037460327145,27.09503746032715,0,0.0,0.0
2005-07-19,26.9989045228285,27.095038293044063,26.807631128910913,26.903268814086914,31257029623,0.0,0.0
2005-07-20,26.95133818863126,27.430020802434743,26.903273271993484,26.99890899658203,65479613711,0.0,0.0
2005-07-21,26.663932953309118,27.47759161038551,26.663932953309118,26.99890899658203,63424102491,0.0,0.0
2005-07-22,26.99890844221714,27.23825073242187,26.616361598848247,27.238250732421875,43749540098,0.0,0.0
2005-07-25,27.04697102303152,27.04697102303152,26.807630747412198,26.855697631835938,24601317660,0.0,0.0
2005-07-26,26.807635039864373,27.28631566774961,26.616361618041992,26.616361618041992,66825500732,0.0,0.0
2005-07-27,25.850274523766736,26.18525257203429,25.371593845586165,25.419164657592773,122266751309,0.0,0.0
2005-07-28,25.46722992001216,25.802207946777347,25.275954513935663,25.802207946777344,76499842386,0.0,0.0
2005-07-29,25.850268914326385,26.089611177914946,25.467226028442383,25.467226028442383,41934635454,0.0,0.0
2005-08-01,25.46722439940935,25.80220235356041,25.419157515743713,25.515289306640625,18557408454,0.0,0.0
2005-08-02,25.80219761130563,26.2808780670166,25.658493071745237,26.2808780670166,45061843410,0.0,0.0
2005-08-03,26.568297632690342,26.85570487019768,26.377022213506304,26.759571075439453,59730275041,0.0,0.0
2005-08-04,26.759559848104274,26.759559848104274,26.18524169921875,26.18524169921875,36365791448,0.0,0.0
2005-08-05,26.18524169921875,26.18524169921875,26.18524169921875,26.18524169921875,0,0.0,0.0
2005-08-08,25.658498172633387,25.802202740762127,25.51528968953677,25.5628604888916,70687652410,0.0,0.0
2005-08-09,25.467229268585093,25.658502693334214,25.27595386740124,25.371591567993164,60719869436,0.0,0.0
2005-08-10,25.562862482666645,25.754633950139546,25.179819585660738,25.275951385498047,49252872868,0.0,0.0
2005-08-11,25.371591454675738,25.65850257873535,25.323524562034695,25.65850257873535,33853893091,0.0,0.0
2005-08-12,25.706569471376394,25.993976680553317,25.610931771211614,25.65850257873535,38507261071,0.0,0.0
2005-08-15,25.51529418500608,25.562864992742284,24.892910932783476,25.371591567993164,51535837393,0.0,0.0
2005-08-16,25.562864992742284,25.562864992742284,25.179822058124525,25.371591567993164,31214533475,0.0,0.0
2005-08-17,25.13224660967029,25.37158688308049,25.036608926738047,25.22788429260254,40079514004,0.0,0.0
2005-08-18,25.22789187538666,25.371594509057527,24.892913818359375,24.892913818359375,38514103281,0.0,0.0
2005-08-19,24.797265507357125,24.797265507357125,24.46179348498168,24.701133728027344,42894422739,0.0,0.0
2005-08-22,24.844846919931754,24.98854955360262,24.749209208253543,24.892913818359375,21801291569,0.0,0.0
2005-08-23,24.892913818359375,25.084187265280832,24.844846919931754,24.892913818359375,28805441837,0.0,0.0
2005-08-24,24.797263197287403,24.797263197287403,24.557922976538254,24.653560638427734,27495679260,0.0,0.0
2005-08-25,24.509868305966947,24.940484064887563,24.46180338506647,24.79727554321289,23316013057,0.0,0.0
2005-08-26,24.797270797291098,25.467226767900144,24.749203909155167,25.275951385498047,37548418982,0.0,0.0
2005-08-29,25.036608626405418,25.13224630819042,24.461796294954528,24.55792808532715,38574733797,0.0,0.0
2005-08-30,24.844836721319982,24.844836721319982,24.461793899536136,24.461793899536133,47672464489,0.0,0.0
2005-08-31,24.46179837472429,25.850269317626957,24.46179837472429,25.850269317626953,60381322224,0.0,0.0
2005-09-01,25.850269317626957,25.850269317626957,25.850269317626957,25.850269317626953,0,0.0,0.0
2005-09-02,25.37158475069897,25.467222425593246,25.036606822510095,25.1798152923584,60075576635,0.0,0.0
2005-09-05,25.08418188139202,25.179819572543245,24.940479278564453,24.940479278564453,24361010117,0.0,0.0
2005-09-06,25.132243289996076,25.227880960295707,24.94047384086853,24.98853874206543,19749540219,0.0,0.0
2005-09-07,24.940484631609966,25.036616452030238,24.844846919931754,24.892913818359375,16220889832,0.0,0.0
2005-09-08,24.892904068321517,25.08417744032513,24.797266394102614,24.844837188720703,22802431148,0.0,0.0
2005-09-09,24.94047397107301,25.084176543319757,24.653562935110376,24.701133728027344,28265634941,0.0,0.0
2005-09-12,25.13224660967029,25.37158688308049,25.036608926738047,25.22788429260254,48137107447,0.0,0.0
2005-09-13,25.227880953894342,25.658494559746394,25.227880953894342,25.610923767089844,80149601150,0.0,0.0
2005-09-14,25.610932540700848,25.802207946777347,25.562865646615617,25.802207946777344,47095472940,0.0,0.0
2005-09-15,25.75463713782433,25.850272864427787,25.5152948376626,25.802207946777344,35857932990,0.0,0.0
2005-09-16,25.802200353782116,25.897836052242187,25.1798152923584,25.1798152923584,48407006712,0.0,0.0
2005-09-19,25.179818854548035,25.610928627172314,25.036610364440026,25.467226028442383,38608752463,0.0,0.0
2005-09-20,25.275953754510958,25.85027208774749,25.13225113813986,25.65850257873535,48550504926,0.0,0.0
2005-09-21,25.65850257873535,25.65850257873535,25.419162262199475,25.65850257873535,17546722820,0.0,0.0
2005-09-22,25.27595137233048,25.32352217537081,24.84484158741323,24.940479278564453,66175382015,0.0,0.0
2005-09-23,24.701138865617363,24.892908355632198,24.366160882100704,24.605501174926758,38302580282,0.0,0.0
2005-09-26,24.653572660576444,24.844846101194676,24.174890009217837,24.414230346679688,41551404761,0.0,0.0
2005-09-27,24.461791206163944,24.74919632388328,24.36615354427446,24.653560638427734,40158053043,0.0,0.0
2005-09-28,24.557929786513466,24.749203186899084,24.222455725928274,24.509862899780273,36602111187,0.0,0.0
2005-09-29,25.371097221871892,25.86662699719754,25.27199284795466,25.817073822021484,50183179,0.0,0.0
2005-09-30,26.015276029960166,26.411699295043945,25.965722874770435,26.411699295043945,52606810,0.0,0.0
2005-10-03,26.46125558130943,26.46125558130943,26.114383453937037,26.163936614990234,37066503,0.0,0.0
2005-10-04,26.263038264130184,26.75856781005859,26.263038264130184,26.758567810058594,61584074,0.0,0.0
2005-10-05,26.758576912662704,27.155000288972037,26.758576912662704,26.857681274414062,65270754,0.0,0.0
2005-10-06,26.659464122065426,26.709017279165028,26.51080465076661,26.60991096496582,31700637,0.0,0.0
2005-10-07,26.461258664274343,26.857680046017823,26.461258664274343,26.709022521972656,39124185,0.0,0.0
2005-10-10,26.709022521972653,26.709022521972653,26.709022521972653,26.709022521972656,0,0.0,0.0
2005-10-11,26.609916713164914,26.609916713164914,26.114387011560083,26.21349334716797,34435849,0.0,0.0
2005-10-12,25.965735989146022,25.965735989146022,25.618865704060052,25.668418884277344,49680260,0.0,0.0
2005-10-13,25.51974701920129,25.56930017548754,25.37108755034254,25.47019386291504,36270824,0.0,0.0
2005-10-14,25.618859775938642,25.71796413700572,25.271989571117317,25.321542739868164,40166618,0.0,0.0
2005-10-17,25.32154134142183,25.37109253100147,24.826011657714844,24.826011657714844,37037227,0.0,0.0
2005-10-18,25.024221420288086,25.470197921494893,24.974668256105726,25.024221420288086,35050644,0.0,0.0
2005-10-19,24.826011111302893,24.826011111302893,24.553468704223633,24.553468704223633,58063640,0.0,0.0
2005-10-20,24.578241575884444,25.024218016428367,24.280924607666552,24.925113677978516,53103456,0.0,0.0
2005-10-21,24.132269567673845,24.65257583994456,24.132269567673845,24.380035400390625,32710658,0.0,0.0
2005-10-24,24.726901048210475,25.123324331312386,24.677347890768463,24.925113677978516,43110943,0.0,0.0
2005-10-25,25.51975226900426,25.569305435484353,25.17288208007813,25.172882080078125,37500414,0.0,0.0
2005-10-26,25.17288208007813,25.51975226900426,24.97466941415775,25.172882080078125,28925694,0.0,0.0
2005-10-27,24.776453976199004,25.07377094166346,24.5286881912835,24.5782413482666,34633461,0.0,0.0
2005-10-28,24.826005297240137,25.618851797468572,24.826005297240137,24.97466278076172,64097625,0.0,0.0
2005-10-31,25.61885956127146,26.0152829315219,25.37109371959331,25.76751708984375,63756769,0.0,0.0
2005-11-01,26.015289169363314,26.015289169363314,25.668418884277347,25.668418884277344,27323881,0.0,0.0
2005-11-02,25.916174920754212,26.163938769993063,25.817068590484883,26.1143856048584,38550167,0.0,0.0
2005-11-03,26.411704590885233,26.56036210982784,26.36215142575954,26.51080894470215,50505214,0.0,0.0
2005-11-04,26.758576912662704,26.956787612600053,26.70902374356971,26.857681274414062,61786915,0.0,0.0
2005-11-07,26.857669371021395,26.956775665283203,26.659458758931528,26.956775665283203,42838049,0.0,0.0
2005-11-08,26.956779243751928,27.006332397460934,26.70901545164092,27.006332397460938,42921695,0.0,0.0
2005-11-09,26.95678495786847,27.452314623563534,26.907231793655523,27.402761459350586,74806353,0.0,0.0
2005-11-10,27.600972709942635,27.749630218573,27.452313224877933,27.700077056884766,69350569,0.0,0.0
2005-11-11,27.749631395061805,28.24516105651856,27.749631395061805,28.245161056518555,96114025,0.0,0.0
2005-11-14,28.046948401362087,28.344267384096792,27.947844050218276,28.245161056518555,62320156,0.0,0.0
2005-11-15,27.749631395061805,28.24516105651856,27.749631395061805,28.245161056518555,56931288,0.0,0.0
2005-11-16,28.245161550870428,28.344267880183242,27.501868033893256,28.146055221557617,36987039,0.0,0.0
2005-11-17,28.146056903430647,28.146056903430647,27.551422844890215,27.79918670654297,27130451,0.0,0.0
2005-11-18,28.24516081064127,28.443371487637872,28.19560764728352,28.294713973999023,52759463,0.0,0.0
2005-11-21,28.492918977831557,28.889342229328182,28.492918977831557,28.691131591796875,67668246,0.0,0.0
2005-11-22,28.691138972433272,28.74069213867188,28.393821951436152,28.740692138671875,35614206,0.0,0.0
2005-11-23,29.236219666856094,29.830853664963616,29.137113341693386,29.58308982849121,99635505,0.0,0.0
2005-11-24,29.58308982849121,29.731747339800904,29.434430340747145,29.58308982849121,61217079,0.0,0.0
2005-11-25,29.583091314026607,29.583091314026607,29.236221134973167,29.2857723236084,23042272,0.0,0.0
2005-11-28,29.53354288859833,29.682200431230022,29.38488336953185,29.483989715576172,29944080,0.0,0.0
2005-11-29,28.83979321046337,29.38487398679046,28.64158058166504,28.64158058166504,38924481,0.0,0.0
2005-11-30,28.938906788767195,29.63264923464265,28.938906788767195,29.483989715576172,52173944,0.0,0.0
2005-12-01,29.48398257325711,29.73174640191381,29.384876251220707,29.384876251220703,57002387,0.0,0.0
2005-12-02,29.830847821357604,30.12816476216954,29.781294668483284,30.0290584564209,72773765,0.0,0.0
2005-12-05,30.227271646698668,30.722801208496094,29.880401546370674,30.722801208496094,46885451,0.0,0.0
2005-12-06,29.92995915473539,31.069675932992205,29.92995915473539,30.970569610595703,59293230,0.0,0.0
2005-12-07,30.970569610595703,31.466099246143894,30.673252619840515,30.970569610595703,43699599,0.0,0.0
2005-12-08,30.970565719399055,30.970565719399055,30.22727234768262,30.574142456054688,38101617,0.0,0.0
2005-12-09,30.276829497961636,30.326382659472937,29.880406182305556,30.128170013427734,41409801,0.0,0.0
2005-12-12,30.128172833448808,30.425489853911397,29.781302646836703,30.326385498046875,32498407,0.0,0.0
2005-12-13,30.326377954344956,30.722801208496094,30.029059031406085,30.722801208496094,45184308,0.0,0.0
2005-12-14,30.5245945139574,30.5245945139574,30.078618019478544,30.276830673217773,47646626,0.0,0.0
2005-12-15,30.227276092018798,30.227276092018798,29.92995910178956,30.177722930908203,32392805,0.0,0.0
2005-12-16,30.227271646698668,30.871458693531505,30.227271646698668,30.722801208496094,43199817,0.0,0.0
2005-12-19,30.82191012700095,30.970569610595703,30.623699458642264,30.970569610595703,36789427,0.0,0.0
2005-12-20,30.72281006245524,30.871467590332035,30.574150558143852,30.87146759033203,26550159,0.0,0.0
2005-12-21,30.92101908920873,31.21833610534668,30.772361569357003,31.21833610534668,33167572,0.0,0.0
2005-12-22,30.397749450642532,30.397749450642532,29.727793297799263,29.82343101501465,21024968367,0.0,0.0
2005-12-23,31.119227751185427,31.664308547973633,30.921015114946638,31.664308547973633,35697852,0.0,0.0
2005-12-26,30.637086230094134,30.637086230094134,29.967130155531105,30.54145050048828,12674941534,0.0,0.0
2005-12-27,31.614765167236328,31.86253103916782,31.317448097353378,31.614765167236328,21372497,0.0,0.0
2005-12-28,31.02012419789601,31.466100692749027,31.02012419789601,31.466100692749023,20573681,0.0,0.0
2005-12-29,31.466101932490375,31.466101932490375,31.02012542006621,31.21833610534668,55692287,0.0,0.0
2005-12-30,31.16878027895439,31.21833344015264,30.8714632881992,30.970569610595703,29157811,0.0,0.0
2006-01-02,30.6236972252809,30.6236972252809,29.73174434163042,30.22727394104004,30366490,0.0,0.0
2006-01-03,30.22727896653394,31.168783187866207,29.979515113853765,31.16878318786621,71325650,0.0,0.0
2006-01-04,31.267892080321943,31.416551589965817,30.722811164497063,31.41655158996582,55262558,0.0,0.0
2006-01-05,31.41654071086042,31.71385765075684,31.020117465520535,31.713857650756836,44492141,0.0,0.0
2006-01-06,32.110286976706064,32.457157135009766,32.060733814600624,32.457157135009766,68933386,0.0,0.0
2006-01-09,32.754479392017686,33.89419630542199,32.754479392017686,33.74553680419922,78626866,0.0,0.0
2006-01-10,33.695975391538354,33.695975391538354,32.804024531770516,33.051788330078125,46107547,0.0,0.0
2006-01-11,32.70492986201571,32.70492986201571,31.763423535770205,32.6058235168457,69942361,0.0,0.0
2006-01-12,32.95268677962978,32.95268677962978,32.258946463022376,32.457157135009766,48264558,0.0,0.0
2006-01-13,32.11028936492666,32.209395696508615,31.614759683451346,31.96162986755371,38442473,0.0,0.0
2006-01-16,31.614755388913935,31.86252118421242,31.466097888169074,31.664308547973633,37459637,0.0,0.0
2006-01-17,31.763424612193425,32.35806072693017,31.763424612193425,32.01118850708008,39285202,0.0,0.0
2006-01-18,30.722813678410056,31.069683919527304,30.425494634793992,30.524600982666016,82601078,0.0,0.0
2006-01-19,30.623694900849802,31.267881947682643,30.3759311081681,30.722801208496094,54131251,0.0,0.0
2006-01-20,31.21833344015264,31.21833344015264,30.77235894223702,30.970569610595703,36743422,0.0,0.0
2006-01-23,30.524589064359134,30.821906015453152,30.42548275518311,30.623695373535156,28493874,0.0,0.0
2006-01-24,30.623706562414338,31.020129967524245,30.574153389721253,30.673259735107422,40324499,0.0,0.0
2006-01-25,31.218334875367123,31.466100692749027,30.871464707466867,31.466100692749023,41525859,0.0,0.0
2006-02-03,31.713868632818905,31.9616325057907,30.871468697706273,31.41655158996582,82349095,0.0,0.0
2006-02-06,31.218329952665087,32.95268249511719,30.524589726257883,32.95268249511719,54588165,0.0,0.0
2006-02-07,31.713870426595903,32.358059695054195,31.713870426595903,32.20940017700195,41847894,0.0,0.0
2006-02-08,32.20939324085752,32.20939324085752,31.218333953465475,31.267887115478516,36292781,0.0,0.0
2006-02-09,31.713865783199584,31.81297211405706,31.02012542006621,31.21833610534668,38461293,0.0,0.0
2006-02-10,31.218344712094186,31.267897891184496,30.722816874061127,31.02013397216797,39062496,0.0,0.0
2006-02-13,30.772355388425567,31.069672344844466,30.722802232950066,30.92101287841797,27026939,0.0,0.0
2006-02-14,30.72281006245524,30.871467590332035,30.524597390040054,30.87146759033203,48076355,0.0,0.0
2006-02-15,30.97057634095773,30.97057634095773,30.276835886290844,30.37594223022461,38611855,0.0,0.0
2006-02-16,30.67324907747457,31.168776679361375,30.52458961104807,30.92101287841797,44765035,0.0,0.0
2006-02-17,30.970565719399055,31.168776362854206,30.524589301082383,30.574142456054688,33274220,0.0,0.0
2006-02-20,30.475046980318034,31.06968307495117,30.42549380772904,31.069683074951172,23522189,0.0,0.0
2006-02-21,31.16877153680936,31.317430978708455,30.7227971639796,30.772350311279297,32982506,0.0,0.0
2006-02-22,30.921023622138076,31.069683140217332,30.375942675383687,30.673259735107422,37527599,0.0,0.0
